Canvas dimensions=(801,801) background_colour=(225,255,255)
Triangle point1=(0, 800) point2=(800, 800) point3=(0, 0) line_colour=(192,192,255) fill_colour=(192, 192, 255)
Triangle point1=(560, 720) point2=(640, 720) point3=(560, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 660) point2=(640, 720) point3=(560, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 720) point2=(720, 720) point3=(640, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 660) point2=(720, 720) point3=(640, 660) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 720) point2=(800, 720) point3=(720, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(800, 660) point2=(800, 720) point3=(720, 660) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(0, 660) point2=(80, 660) point3=(0, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 615) point2=(80, 660) point3=(0, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 660) point2=(160, 660) point3=(80, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 615) point2=(160, 660) point3=(80, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 660) point2=(240, 660) point3=(160, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 615) point2=(240, 660) point3=(160, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 660) point2=(320, 660) point3=(240, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 615) point2=(320, 660) point3=(240, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 660) point2=(400, 660) point3=(320, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 615) point2=(400, 660) point3=(320, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 660) point2=(480, 660) point3=(400, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 615) point2=(480, 660) point3=(400, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 660) point2=(560, 660) point3=(480, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 615) point2=(560, 660) point3=(480, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 660) point2=(640, 660) point3=(560, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 615) point2=(640, 660) point3=(560, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 660) point2=(720, 660) point3=(640, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 615) point2=(720, 660) point3=(640, 615) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 660) point2=(800, 660) point3=(720, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(800, 615) point2=(800, 660) point3=(720, 615) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(0, 615) point2=(80, 615) point3=(0, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 582) point2=(80, 615) point3=(0, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 615) point2=(160, 615) point3=(80, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 582) point2=(160, 615) point3=(80, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 615) point2=(240, 615) point3=(160, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 582) point2=(240, 615) point3=(160, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 615) point2=(320, 615) point3=(240, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 582) point2=(320, 615) point3=(240, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 615) point2=(400, 615) point3=(320, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 582) point2=(400, 615) point3=(320, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 615) point2=(480, 615) point3=(400, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 582) point2=(480, 615) point3=(400, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 615) point2=(560, 615) point3=(480, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 582) point2=(560, 615) point3=(480, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 615) point2=(640, 615) point3=(560, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 582) point2=(640, 615) point3=(560, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 615) point2=(720, 615) point3=(640, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 582) point2=(720, 615) point3=(640, 582) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 615) point2=(800, 615) point3=(720, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(800, 582) point2=(800, 615) point3=(720, 582) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(0, 582) point2=(80, 582) point3=(0, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 558) point2=(80, 582) point3=(0, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 582) point2=(160, 582) point3=(80, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 558) point2=(160, 582) point3=(80, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 582) point2=(240, 582) point3=(160, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 558) point2=(240, 582) point3=(160, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 582) point2=(320, 582) point3=(240, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 558) point2=(320, 582) point3=(240, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 582) point2=(400, 582) point3=(320, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 558) point2=(400, 582) point3=(320, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 582) point2=(480, 582) point3=(400, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 558) point2=(480, 582) point3=(400, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 582) point2=(560, 582) point3=(480, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 558) point2=(560, 582) point3=(480, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 582) point2=(640, 582) point3=(560, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 558) point2=(640, 582) point3=(560, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 582) point2=(720, 582) point3=(640, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 558) point2=(720, 582) point3=(640, 558) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 582) point2=(800, 582) point3=(720, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(800, 558) point2=(800, 582) point3=(720, 558) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(0, 558) point2=(80, 558) point3=(0, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 540) point2=(80, 558) point3=(0, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 558) point2=(160, 558) point3=(80, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 540) point2=(160, 558) point3=(80, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 558) point2=(240, 558) point3=(160, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 540) point2=(240, 558) point3=(160, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 558) point2=(320, 558) point3=(240, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 540) point2=(320, 558) point3=(240, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 558) point2=(400, 558) point3=(320, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 540) point2=(400, 558) point3=(320, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 558) point2=(480, 558) point3=(400, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 540) point2=(480, 558) point3=(400, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 558) point2=(560, 558) point3=(480, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 540) point2=(560, 558) point3=(480, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 558) point2=(640, 558) point3=(560, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 540) point2=(640, 558) point3=(560, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 558) point2=(720, 558) point3=(640, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 540) point2=(720, 558) point3=(640, 540) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 558) point2=(800, 558) point3=(720, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(800, 540) point2=(800, 558) point3=(720, 540) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(0, 540) point2=(80, 540) point3=(0, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 527) point2=(80, 540) point3=(0, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 540) point2=(160, 540) point3=(80, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 527) point2=(160, 540) point3=(80, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 540) point2=(240, 540) point3=(160, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 527) point2=(240, 540) point3=(160, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 540) point2=(320, 540) point3=(240, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 527) point2=(320, 540) point3=(240, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 540) point2=(400, 540) point3=(320, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 527) point2=(400, 540) point3=(320, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 540) point2=(480, 540) point3=(400, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 527) point2=(480, 540) point3=(400, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 540) point2=(560, 540) point3=(480, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 527) point2=(560, 540) point3=(480, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 540) point2=(640, 540) point3=(560, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 527) point2=(640, 540) point3=(560, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 540) point2=(720, 540) point3=(640, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 527) point2=(720, 540) point3=(640, 527) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 540) point2=(800, 540) point3=(720, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(800, 527) point2=(800, 540) point3=(720, 527) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(0, 527) point2=(80, 527) point3=(0, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 518) point2=(80, 527) point3=(0, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 527) point2=(160, 527) point3=(80, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 518) point2=(160, 527) point3=(80, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 527) point2=(240, 527) point3=(160, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 518) point2=(240, 527) point3=(160, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 527) point2=(320, 527) point3=(240, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 518) point2=(320, 527) point3=(240, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 527) point2=(400, 527) point3=(320, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 518) point2=(400, 527) point3=(320, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 527) point2=(480, 527) point3=(400, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 518) point2=(480, 527) point3=(400, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 527) point2=(560, 527) point3=(480, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 518) point2=(560, 527) point3=(480, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 527) point2=(640, 527) point3=(560, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 518) point2=(640, 527) point3=(560, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 527) point2=(720, 527) point3=(640, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 518) point2=(720, 527) point3=(640, 518) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 527) point2=(800, 527) point3=(720, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(800, 518) point2=(800, 527) point3=(720, 518) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(0, 518) point2=(80, 518) point3=(0, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 512) point2=(80, 518) point3=(0, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 518) point2=(160, 518) point3=(80, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 512) point2=(160, 518) point3=(80, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 518) point2=(240, 518) point3=(160, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 512) point2=(240, 518) point3=(160, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 518) point2=(320, 518) point3=(240, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 512) point2=(320, 518) point3=(240, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 518) point2=(400, 518) point3=(320, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 512) point2=(400, 518) point3=(320, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 518) point2=(480, 518) point3=(400, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 512) point2=(480, 518) point3=(400, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 518) point2=(560, 518) point3=(480, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 512) point2=(560, 518) point3=(480, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 518) point2=(640, 518) point3=(560, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 512) point2=(640, 518) point3=(560, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 518) point2=(720, 518) point3=(640, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 512) point2=(720, 518) point3=(640, 512) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 518) point2=(800, 518) point3=(720, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(800, 512) point2=(800, 518) point3=(720, 512) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(0, 512) point2=(80, 512) point3=(0, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 508) point2=(80, 512) point3=(0, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 512) point2=(160, 512) point3=(80, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 508) point2=(160, 512) point3=(80, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 512) point2=(240, 512) point3=(160, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 508) point2=(240, 512) point3=(160, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 512) point2=(320, 512) point3=(240, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 508) point2=(320, 512) point3=(240, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 512) point2=(400, 512) point3=(320, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 508) point2=(400, 512) point3=(320, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 512) point2=(480, 512) point3=(400, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 508) point2=(480, 512) point3=(400, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 512) point2=(560, 512) point3=(480, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 508) point2=(560, 512) point3=(480, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(560, 512) point2=(640, 512) point3=(560, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 508) point2=(640, 512) point3=(560, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(640, 512) point2=(720, 512) point3=(640, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 508) point2=(720, 512) point3=(640, 508) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(720, 512) point2=(800, 512) point3=(720, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(800, 508) point2=(800, 512) point3=(720, 508) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(0, 508) point2=(80, 508) point3=(0, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 505) point2=(80, 508) point3=(0, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(80, 508) point2=(160, 508) point3=(80, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 505) point2=(160, 508) point3=(80, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(160, 508) point2=(240, 508) point3=(160, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 505) point2=(240, 508) point3=(160, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(240, 508) point2=(320, 508) point3=(240, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 505) point2=(320, 508) point3=(240, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(320, 508) point2=(400, 508) point3=(320, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 505) point2=(400, 508) point3=(320, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(400, 508) point2=(480, 508) point3=(400, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 505) point2=(480, 508) point3=(400, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(480, 508) point2=(560, 508) point3=(480, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 505) point2=(560, 508) point3=(480, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(560, 508) point2=(640, 508) point3=(560, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 505) point2=(640, 508) point3=(560, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(640, 508) point2=(720, 508) point3=(640, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 505) point2=(720, 508) point3=(640, 505) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(720, 508) point2=(800, 508) point3=(720, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(800, 505) point2=(800, 508) point3=(720, 505) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(0, 505) point2=(80, 505) point3=(0, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 503) point2=(80, 505) point3=(0, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(80, 505) point2=(160, 505) point3=(80, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 503) point2=(160, 505) point3=(80, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(160, 505) point2=(240, 505) point3=(160, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 503) point2=(240, 505) point3=(160, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(240, 505) point2=(320, 505) point3=(240, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 503) point2=(320, 505) point3=(240, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(320, 505) point2=(400, 505) point3=(320, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 503) point2=(400, 505) point3=(320, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
Triangle point1=(400, 505) point2=(480, 505) point3=(400, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 503) point2=(480, 505) point3=(400, 503) line_colour=(0,0,0) fill_colour=(0, 0, 0)
Triangle point1=(480, 505) point2=(560, 505) point3=(480, 503) line_colour=(255,255,255) fill_colour=(255, 255, 255)
